id,title,price,quantity
168,Charger SXT RWD,32999.99,3
78,Apple MacBook Pro 14 Inch Space Grey,1999.99,2
183,Green Oval Earring,24.99,5
100,Apple Airpods,129.99,5
144,Cricket Helmet,44.99,4
124,iPhone X,899.99,4
148,Golf Ball,9.99,4
122,iPhone 6,299.99,3
110,Selfie Lamp with iPhone,14.99,5
98,Rolex Submariner Watch,13999.99,1
125,Oppo A57,249.99,5
55,Egg Slicer,6.99,2
62,Ice Cube Tray,5.99,2
132,Samsung Galaxy S8,499.99,3
187,Golden Shoes Woman,49.99,5
40,Strawberry,3.99,5
156,Green and Black Glasses,34.99,5
62,Ice Cube Tray,5.99,2
108,iPhone 12 Silicone Case with MagSafe Plum,29.99,2
138,Baseball Ball,8.99,5
157,Party Glasses,19.99,2
8,Dior J'adore,89.99,3
80,Huawei Matebook X Pro,1399.99,5
28,Ice Cream,5.49,3
172,Blue Women's Handbag,49.99,5
112,TV Studio Camera Pedestal,499.99,3
97,Rolex Datejust,10999.99,3
128,Realme C35,149.99,3
167,300 Touring,28999.99,5
111,Selfie Stick Monopod,12.99,4
129,Realme X,299.99,2
117,Sportbike Motorcycle,7499.99,2
18,Cat Food,8.99,4
105,Apple MagSafe Battery Pack,99.99,5
6,Calvin Klein CK One,49.99,3
178,Corset Leather With Skirt,89.99,2
191,Rolex Cellini Moonphase,15999.99,4
47,Table Lamp,49.99,2
134,Vivo S1,249.99,5
190,IWC Ingenieur Automatic Steel,4999.99,5
94,Longines Master Collection,1499.99,3
88,Nike Air Jordan 1 Red And Black,149.99,1
32,Milk,3.49,3
74,Spoon,4.99,3
145,Cricket Wicket,29.99,3
26,Green Chili Pepper,0.99,3
127,Oppo K1,299.99,1
63,Kitchen Sieve,7.99,4
181,Marni Red & Black Suit,179.99,5
85,Man Plaid Shirt,34.99,2
109,Monopod,19.99,3
160,Samsung Galaxy Tab S8 Plus Grey,599.99,1
163,Girl Summer Dress,19.99,3
31,Lemon,0.79,4
92,Sports Sneakers Off White Red,109.99,3
54,Citrus Squeezer Yellow,8.99,5
76,Wooden Rolling Pin,11.99,1
44,Family Tree Photo Frame,29.99,5
67,Mug Tree Stand,15.99,3
16,Apple,1.99,1
11,Annibale Colombo Bed,1899.99,5
133,Samsung Galaxy S10,699.99,3
111,Selfie Stick Monopod,12.99,3
162,Blue Frock,29.99,3
30,Kiwi,2.49,5
19,Chicken Meat,9.99,2
152,Tennis Racket,49.99,3
35,Potatoes,2.29,1
1,Essence Mascara Lash Princess,9.99,2
60,Grater Black,10.99,3
74,Spoon,4.99,4
44,Family Tree Photo Frame,29.99,4
127,Oppo K1,299.99,4
24,Fish Steak,14.99,3
20,Cooking Oil,4.99,5
154,Black Sun Glasses,29.99,3
44,Family Tree Photo Frame,29.99,2
5,Red Nail Polish,8.99,5
187,Golden Shoes Woman,49.99,3
153,Volleyball,11.99,5
34,Nescafe Coffee,7.99,3
130,Realme XT,349.99,2
107,Beats Flex Wireless Earphones,49.99,1
193,Watch Gold for Women,799.99,3
100,Apple Airpods,129.99,3
90,Puma Future Rider Trainers,89.99,5
118,Attitude Super Leaves Hand Soap,8.99,5
166,Tartan Dress,39.99,5
77,Yellow Peeler,5.99,2
91,Sports Sneakers Off White & Red,119.99,2
73,Spice Rack,19.99,5
2,Eyeshadow Palette with Mirror,19.99,2
69,Plate,3.99,2
155,Classic Sun Glasses,24.99,3
82,New DELL XPS 13 9300 Laptop,1499.99,5
172,Blue Women's Handbag,49.99,4
41,Tissue Paper Box,2.49,2
37,Red Onions,1.99,4
138,Baseball Ball,8.99,5
108,iPhone 12 Silicone Case with MagSafe Plum,29.99,5
134,Vivo S1,249.99,4
174,Prada Women Bag,599.99,1
4,Red Lipstick,12.99,1
