ram.name,ram.total,ram.used,class,name,science
NA,2048,1024,III,A. B.,NA
r2,NA,1,III,A. B.,NA
r3,2048,NA,III,A. B.,7
NA,2048,2048,III,A. B.,NA
r5,2048,NA,III,C. D.,NA
r6,NA,16,III,C. D.,NA
,,,III,C. D.,NA
,,,III,C. D.,NA
,,,III,E. F.,NA
,,,III,E. F.,NA
,,,III,E. F.,6
,,,III,E. F.,NA
,,,III,E. F.,NA
,,,IV,G. H.,NA
,,,IV,G. H.,NA
,,,IV,G. H.,9
,,,IV,G. H.,NA
,,,IV,G. H.,NA
,,,IV,I. J.,NA
,,,IV,I. J.,NA
,,,IV,I. J.,7
,,,IV,I. J.,NA
,,,VII,K. L.,NA
,,,VII,K. L.,NA
,,,VII,K. L.,NA
,,,VII,K. L.,8
,,,VII,K. L.,NA
,,,VII,M. N.,NA
,,,VII,M. N.,NA
,,,VII,M. N.,9
,,,VII,M. N.,NA
,,,VII,O. P.,NA
,,,VII,O. P.,NA
,,,VII,O. P.,NA
,,,VII,O. P.,7
,,,VII,O. P.,NA
