ram.name,ram.total,ram.used,class,name,science
NULL,2048,1024,III,A. B.,NULL
r2,NULL,1,III,A. B.,NULL
r3,2048,NULL,III,A. B.,7
NULL,2048,2048,III,A. B.,NULL
r5,2048,NULL,III,C. D.,NULL
r6,NULL,16,III,C. D.,NULL
,,,III,C. D.,NULL
,,,III,C. D.,NULL
,,,III,E. F.,NULL
,,,III,E. F.,NULL
,,,III,E. F.,6
,,,III,E. F.,NULL
,,,III,E. F.,NULL
,,,IV,G. H.,NULL
,,,IV,G. H.,NULL
,,,IV,G. H.,9
,,,IV,G. H.,NULL
,,,IV,G. H.,NULL
,,,IV,I. J.,NULL
,,,IV,I. J.,NULL
,,,IV,I. J.,7
,,,IV,I. J.,NULL
,,,VII,K. L.,NULL
,,,VII,K. L.,NULL
,,,VII,K. L.,NULL
,,,VII,K. L.,8
,,,VII,K. L.,NULL
,,,VII,M. N.,NULL
,,,VII,M. N.,NULL
,,,VII,M. N.,9
,,,VII,M. N.,NULL
,,,VII,O. P.,NULL
,,,VII,O. P.,NULL
,,,VII,O. P.,NULL
,,,VII,O. P.,7
,,,VII,O. P.,NULL
